,CC_DateCreated,CC_LastUpdated,CT_DateCreated,CT_LastUpdated,ConceptChain,ConceptChainDBID,ConceptChainGUID,ConceptTerm,ConceptTermDBID,ConceptTermGUID,LS_DateCreated,LS_LastUpdated,LearningStatement,LearningStatementDBID,LearningStatementGUID,MetadataType,MetadataTypeID,Subject,SubjectID
432,2016-04-06 20:34:47,2016-12-17 21:01:13,2016-03-29 15:43:20,2016-12-17 21:01:13,Inernal Controls+Accounting,25613,,Accounting,11142,,2016-03-29 16:20:16,2016-12-17 21:01:13,"Internal auditors of a company are employed to assess and evaluate its system of internal controls, including the resulting reports.",11867,,Subject,8,Business,56
433,2016-10-18 15:58:53,2016-10-18 15:58:53,2016-03-29 15:43:20,2016-12-17 21:01:13,Budgeted Balance Sheet+Accounting,151884,,Accounting,11142,,2016-03-29 17:17:57,2016-12-17 21:01:13,"A budgeted balance sheet is an accounting report that presents predicted amounts of the company's assets, liabilities, and equity balances as of the end of the budget period.",12185,,Subject,8,Business,56
434,2016-10-18 15:59:23,2016-10-18 15:59:23,2016-03-29 15:43:20,2016-12-17 21:01:13,Budgeted Income Statement+Accounting,151885,,Accounting,11142,,2016-03-29 17:17:57,2016-12-17 21:01:13,A budgeted income statement is an accounting report that presents predicted amounts of the company's revenues and expenses for the budget period.,12186,,Subject,8,Business,56
435,2016-10-20 20:14:40,2016-10-20 20:14:40,2016-03-29 15:43:20,2016-12-17 21:01:13,Special Journal+Accounting,160568,,Accounting,11142,,2016-03-29 17:34:24,2016-12-17 21:01:13,A special journal is an accounting record or device designed for recording large numbers of a particular type of transaction quickly and efficiently.,14751,,Subject,8,Business,56
436,2016-10-27 14:36:47,2016-10-27 14:36:47,2016-03-29 15:43:20,2016-12-17 21:01:13,Statement of Cash Flows+Accounting,161910,,Accounting,11142,,2016-03-29 17:34:29,2016-12-17 21:01:13,A statement of cash flows is an accounting statement that explains the change in accounting cash and equivalents for a firm over time.,14831,,Subject,8,Business,56
437,2016-10-27 17:15:06,2016-10-27 17:15:06,2016-03-29 15:43:20,2016-12-17 21:01:13,Worksheet+Accounting,161937,,Accounting,11142,,2016-03-29 17:35:50,2016-12-17 21:01:13,A worksheet is a multicolumn schedule showing the relationships among the current account balances.,15315,,Subject,8,Business,56
438,2016-11-01 17:55:48,2016-11-01 17:55:48,2016-03-29 15:43:20,2016-12-17 21:01:13,Batch Processing+Accounting,162635,,Accounting,11142,,2016-03-29 18:09:11,2016-12-17 21:01:13,"In accounting, batch processing is accumulating source documents for a period of time and then processing them all at once such as once a day, week, or month.",16088,,Subject,8,Business,56
439,2016-11-01 21:52:47,2016-11-01 21:52:47,2016-03-29 15:43:20,2016-12-17 21:01:13,Cost Benefit Principle+Accounting,162666,,Accounting,11142,,2016-03-29 18:11:40,2016-12-17 21:01:13,Cost benefit principle is an information system principle that prescribes the benefits from an activity in an accounting system to outweigh the costs of that activity.,16907,,Subject,8,Business,56
440,2016-11-02 14:13:15,2016-11-02 14:13:15,2016-03-29 15:43:20,2016-12-17 21:01:13,Disclosure+Accounting,162688,,Accounting,11142,,2016-03-29 18:12:05,2016-12-17 21:01:13,Disclosure is the accounting principle of providing with financial statements any financial and other facts that are necessary for proper interpretation of those statements.,17298,,Subject,8,Business,56
441,2016-11-02 15:09:24,2016-11-02 15:09:24,2016-03-29 15:43:20,2016-12-17 21:01:13,Equivalent Units+Accounting,162701,,Accounting,11142,,2016-03-29 18:12:27,2016-12-17 21:01:13,Equivalent units refers to a measure of the work done during an accounting period.,17649,,Subject,8,Business,56
442,2016-11-02 15:20:17,2016-11-02 15:20:17,2016-03-29 15:43:20,2016-12-17 21:01:13,External Users+Accounting,162707,,Accounting,11142,,2016-03-29 18:12:40,2016-12-17 21:01:13,External users are persons using accounting information who are not directly involved in running the organization.,17835,,Subject,8,Business,56
443,2016-11-02 16:35:03,2016-11-02 16:35:03,2016-03-29 15:43:20,2016-12-17 21:01:13,Debit+Accounting,162736,,Accounting,11142,,2016-03-29 18:13:26,2016-12-17 21:01:13,"In accounting, a debit is an entry that increases asset and expense accounts, and decreases liability, revenue, and equity accounts and is recorded on the left side.",18560,,Subject,8,Business,56
444,2016-11-02 16:35:35,2016-11-02 16:35:35,2016-03-29 15:43:20,2016-12-17 21:01:13,Credit+Accounting,162737,,Accounting,11142,,2016-03-29 18:13:26,2016-12-17 21:01:13,"In accounting, a credit is an entry that either increases a liability or equity account, or decreases an asset or expense account.",18561,,Subject,8,Business,56
445,2016-03-29 15:43:21,2016-12-17 21:01:13,2016-03-29 15:43:20,2016-12-17 21:01:13,Accounting,11148,,Accounting,11142,,2016-03-29 18:14:49,2016-12-17 21:01:13,"In accounting, capitalize can mean to debit an expenditure to an asset account.",18568,,Subject,8,Business,56
446,2016-11-02 16:39:25,2016-11-02 16:39:25,2016-03-29 15:43:20,2016-12-17 21:01:13,Entity+Accounting,162739,,Accounting,11142,,2016-03-29 18:14:49,2016-12-17 21:01:13,"In accounting, an entity is an organization that is separate from other organizations and individuals.",18569,,Subject,8,Business,56
447,2016-11-02 16:39:59,2016-11-02 16:39:59,2016-03-29 15:43:20,2016-12-17 21:01:13,Income Summary+Accounting,162740,,Accounting,11142,,2016-03-29 18:14:49,2016-12-17 21:01:13,"In accounting, an income summary is a temporary account used only in the closing process to which the balances of revenue and expense accounts including any gains or losses are transferred.",18570,,Subject,8,Business,56
448,2016-11-02 16:41:23,2016-11-02 16:41:23,2016-03-29 15:43:20,2016-12-17 21:01:13,Entry+Accounting,162743,,Accounting,11142,,2016-03-29 18:14:49,2016-12-17 21:01:13,"In accounting, an entry is a note in a record or journal.",18572,,Subject,8,Business,56
449,2016-11-02 16:38:52,2016-11-02 16:38:52,2016-03-29 15:43:20,2016-12-17 21:01:13,Capitalize+Accounting,162738,,Accounting,11142,,2016-03-29 18:14:49,2016-12-17 21:01:13,"In accounting, capitalize can mean to estimate the value of an investment by dividing the annual return by the investor's required rate of return or to debit an expenditure to an asset account.",18573,,Subject,8,Business,56
450,2016-11-02 16:43:20,2016-11-02 16:43:20,2016-03-29 15:43:20,2016-12-17 21:01:13,Cash+Accounting,162744,,Accounting,11142,,2016-03-29 18:14:49,2016-12-17 21:01:13,"In accounting, cash includes currency, coins, and amounts on deposit in bank checking or savings accounts.",18574,,Subject,8,Business,56
451,2016-11-02 16:43:47,2016-11-02 16:43:47,2016-03-29 15:43:20,2016-12-17 21:01:13,Extraordinary Items+Accounting,162745,,Accounting,11142,,2016-03-29 18:14:49,2016-12-17 21:01:13,"In accounting, extraordinary items are transactions and events that are unusual in nature and occur infrequently are shown separately in the income statement.",18575,,Subject,8,Business,56
452,2016-11-02 16:45:06,2016-11-02 16:45:06,2016-03-29 15:43:20,2016-12-17 21:01:13,Accounting+Conservatism,162747,,Accounting,11142,,2016-03-29 18:14:49,2016-12-17 21:01:13,"In accounting, conservatism is the traditional accounting practice of resolving uncertainty by choosing the solution that leads to the lower and more conservative amount of income being recognized in the current accounting period.",18576,,Subject,8,Business,56
453,2016-11-02 16:45:35,2016-11-02 16:45:35,2016-03-29 15:43:20,2016-12-17 21:01:13,Posting+Accounting,162748,,Accounting,11142,,2016-03-29 18:14:51,2016-12-17 21:01:13,"In accounting, posting is the process of transferring journal entry information to the ledger.",18595,,Subject,8,Business,56
454,2016-11-02 16:48:25,2016-11-02 16:48:25,2016-03-29 15:43:20,2016-12-17 21:01:13,Output Devices+Accounting,162749,,Accounting,11142,,2016-03-29 18:14:51,2016-12-17 21:01:13,"In accounting, output devices are the means by which information is taken out of the accounting system and made available for use.",18596,,Subject,8,Business,56
455,2016-11-02 16:48:54,2016-11-02 16:48:54,2016-03-29 15:43:20,2016-12-17 21:01:13,Online Processing+Accounting,162750,,Accounting,11142,,2016-03-29 18:14:51,2016-12-17 21:01:13,"In accounting, online processing is an approach to inputting data from source documents as soon as the information is available.",18597,,Subject,8,Business,56
456,2016-11-02 16:49:22,2016-11-02 16:49:22,2016-03-29 15:43:20,2016-12-17 21:01:13,Closing Process+Accounting,162751,,Accounting,11142,,2016-03-29 18:14:51,2016-12-17 21:01:13,"In accounting, the closing process includes the necessary end of period steps to prepare the accounts for recording the transactions of the next period.",18598,,Subject,8,Business,56
457,2016-11-02 16:49:50,2016-11-02 16:49:50,2016-03-29 15:43:20,2016-12-17 21:01:13,Dates Convention+Accounting,162752,,Accounting,11142,,2016-03-29 18:14:51,2016-12-19 20:18:50,"In accounting, the dates convention treats cash flows as being received on exact dates,date 0, date 1, and so forth,as opposed to the end of year convention.",18599,,Subject,8,Business,56
458,2016-03-29 15:43:21,2016-12-17 21:01:13,2016-03-29 15:43:20,2016-12-17 21:01:13,Accounting,11148,,Accounting,11142,,2016-03-29 18:14:51,2016-12-17 21:01:13,"In accounting, the consistency concept is intended to make financial statements comparable.",18600,,Subject,8,Business,56
459,2016-11-02 17:16:28,2016-11-02 17:16:28,2016-03-29 15:43:20,2016-12-17 21:01:13,Accounting+Flexibility Principle,162753,,Accounting,11142,,2016-03-29 18:14:51,2016-12-17 21:01:13,"In accounting, the flexibility principle is the information system principle that prescribes an accounting system be able to adapt to changes in the company, its operations, and needs of decision makers.",18602,,Subject,8,Business,56
460,2016-11-07 23:25:08,2016-11-07 23:25:08,2016-03-29 15:43:20,2016-12-17 21:01:13,Objectivity+Accounting,163917,,Accounting,11142,,2016-03-29 18:24:57,2016-12-17 21:01:13,"In accounting, objectivity refers to an accountants' preference for using dollar amounts that are relatively factual and can be verified.",20856,,Subject,8,Business,56
461,2016-11-08 17:32:16,2016-11-08 17:32:16,2016-03-29 15:43:20,2016-12-17 21:01:13,Supplementary Records+Accounting,163940,,Accounting,11142,,2016-03-29 18:28:30,2016-12-17 21:01:13,Supplementary records include information outside the usual accounting records.,22286,,Subject,8,Business,56
462,2016-11-10 16:36:59,2016-11-10 16:36:59,2016-03-29 15:43:20,2016-12-17 21:01:13,Conceptual Framework+Accounting,165178,,Accounting,11142,,2016-03-29 18:28:50,2016-12-17 21:01:13,"In the preparation of financial statements, the conceptual framework can serve as a guide in developing future standards and to resolve accounting issues that are not addressed directly in current standards using the definitions, recognition criteria, and measurement concepts for assets, liabilities, revenues, and expenses.",22590,,Subject,8,Business,56
463,2016-11-10 16:37:43,2016-11-10 16:37:43,2016-03-29 15:43:20,2016-12-17 21:01:13,Consistency Concept+Accounting,165179,,Accounting,11142,,2016-03-29 18:28:50,2016-12-17 21:01:13,"The consistency concept is an accounting principle that calls for the use of the same method of inventory pricing from year to year, with full disclosure of the effects of any change in method intended to make financial statements comparable.",22593,,Subject,8,Business,56
464,2016-11-10 16:52:27,2016-11-10 16:52:27,2016-03-29 15:43:20,2016-12-17 21:01:13,Cost Principle+Accounting,165185,,Accounting,11142,,2016-03-29 18:28:55,2016-12-17 21:01:13,The cost principle is the accounting principle that prescribes financial statement information to be based on actual costs incurred in business transactions.,22664,,Subject,8,Business,56
465,2016-11-10 17:15:43,2016-11-10 17:15:43,2016-03-29 15:43:20,2016-12-17 21:01:13,Equity Method+Accounting,165190,,Accounting,11142,,2016-03-29 18:29:11,2016-12-17 21:01:13,The equity method is an accounting method used for long term investments when the investor has significant influence over the investee.,22917,,Subject,8,Business,56
466,2016-11-10 23:22:26,2016-11-10 23:22:26,2016-03-29 15:43:20,2016-12-17 21:01:13,Matching Principle+Accounting,165202,,Accounting,11142,,2016-03-29 18:31:15,2016-12-17 21:01:13,The matching principle is the generally accepted accounting principle that determines when expenses should be recorded in the accounting records.,23541,,Subject,8,Business,56
467,2016-11-10 23:23:18,2016-11-10 23:23:18,2016-03-29 15:43:20,2016-12-17 21:01:13,Materiality Constraint+Accounting,165203,,Accounting,11142,,2016-03-29 18:31:15,2016-12-17 21:01:13,The materiality constraint prescribes that accounting for items that significantly impact financial statements and any inferences from them adhere strictly to the generally accepted accounting principles (GAAP).,23545,,Subject,8,Business,56
468,2016-11-10 23:44:16,2016-11-10 23:44:16,2016-03-29 15:43:20,2016-12-17 21:01:13,Post Closing Trial Balance+Accounting,165213,,Accounting,11142,,2016-03-29 18:31:36,2016-12-17 21:01:13,The post closing trial balance is a list of permanent accounts and their balances from the ledger after all closing entries are journalized and posted.,23848,,Subject,8,Business,56
469,2016-11-15 16:35:52,2016-11-15 16:35:52,2016-03-29 15:43:20,2016-12-17 21:01:13,Realization Principle+Accounting,166666,,Accounting,11142,,2016-03-29 18:31:48,2016-12-17 21:01:13,The realization principle is the generally accepted accounting principle that determines when revenue should be recorded in the accounting records.,24042,,Subject,8,Business,56
470,2016-11-16 16:30:22,2016-11-16 16:30:22,2016-03-29 15:43:20,2016-12-17 21:01:13,Allowance+Accounting,167533,,Accounting,11142,,2016-04-13 16:01:53,2016-12-17 21:01:13,"In accounting, an allowance occurs when a customer is not satisfied with a purchase for some reason and the seller gives a price reduction on the original invoice, but the customer keeps the goods or services.",25919,,Subject,8,Business,56
471,2016-03-29 15:43:21,2016-12-17 21:01:13,2016-03-29 15:43:20,2016-12-17 21:01:13,Accounting,11148,,Accounting,11142,,2017-12-01 17:22:35,2017-12-06 15:48:12,Accounting numbers are the best way to convey financial information for a corporation.,316015,,Subject,8,Business,56
472,2016-10-14 21:20:15,2016-10-14 21:20:15,2016-04-06 16:25:12,2016-12-17 21:01:13,Accounts Receivable+Quality,151487,,Quality,25489,,2016-03-29 15:43:24,2016-12-17 21:01:13,Accounts receivable turnover is a measure of both the quality and liquidity of accounts receivable.,11183,,Subject,8,Business,56
473,2016-04-13 16:05:08,2016-12-17 21:01:13,2016-04-06 16:25:12,2016-12-17 21:01:13,Quality,29053,,Quality,25489,,2016-04-13 16:05:08,2016-12-17 21:01:13,Quality is the standard of something as measured against other things of a similar kind or the degree of excellence of something.,29036,,Subject,8,Business,56
474,2016-04-13 16:05:08,2016-12-17 21:01:13,2016-04-06 16:25:12,2016-12-17 21:01:13,Quality,29053,,Quality,25489,,2017-10-24 15:31:29,2017-10-24 16:04:08,Quality has been an integral part of the culture at NextEra Energy for over 30 years.,311244,,Subject,8,Business,56
476,2016-10-14 21:20:32,2016-10-14 21:20:32,2016-03-29 18:21:13,2016-12-17 21:01:13,Accounts Receivable+Liquidity,151488,,Liquidity,20245,,2016-03-29 15:43:24,2016-12-17 21:01:13,Accounts receivable turnover is a measure of both the quality and liquidity of accounts receivable.,11183,,Subject,8,Business,56
477,2016-03-29 18:21:13,2016-12-17 21:01:13,2016-03-29 18:21:13,2016-12-17 21:01:13,Liquidity,20254,,Liquidity,20245,,2016-03-29 18:21:12,2016-12-17 21:01:13,Liquidity is the degree to which an asset can be readily converted into currency.,20238,,Subject,8,Business,56
478,2016-03-29 18:21:13,2016-12-17 21:01:13,2016-03-29 18:21:13,2016-12-17 21:01:13,Liquidity,20254,,Liquidity,20245,,2016-03-29 18:21:24,2016-12-17 21:01:13,Marketability or liquidity refers to the ease and quickness of converting an asset to cash.,20413,,Subject,8,Business,56
479,2016-03-29 18:21:13,2016-12-17 21:01:13,2016-03-29 18:21:13,2016-12-17 21:01:13,Liquidity,20254,,Liquidity,20245,,2017-12-01 17:24:01,2017-12-05 16:00:53,Liquidity management concerns the optimal quantity of liquid assets a firm should have on hand.,316523,,Subject,8,Business,56
480,2016-10-14 21:22:51,2016-10-14 21:22:51,2016-03-29 15:43:24,2016-12-17 21:01:13,Accrual+Finance,151489,,Accrual,11194,,2016-03-29 15:43:24,2016-12-17 21:01:13,"In finance, accrual is the adding together of interest or different investments over a period of time.",11187,,Subject,8,Business,56
481,2016-10-14 21:22:51,2016-10-14 21:22:51,2016-04-06 16:26:08,2016-12-17 21:01:13,Accrual+Finance,151489,,Finance,25491,,2016-03-29 15:43:24,2016-12-17 21:01:13,"In finance, accrual is the adding together of interest or different investments over a period of time.",11187,,Subject,8,Business,56
482,2016-10-18 22:23:20,2016-10-18 22:23:20,2016-04-06 16:26:08,2016-12-17 21:01:13,Distribution+Finance,151940,,Finance,25491,,2016-03-29 17:22:17,2016-12-17 21:01:13,"In finance, a distribution is a type of dividend paid by a firm to its owners from sources other than current or accumulated retained earnings.",12970,,Subject,8,Business,56
483,2016-10-19 14:42:24,2016-10-19 14:42:24,2016-04-06 16:26:08,2016-12-17 21:01:13,Factors+Finance,151950,,Finance,25491,,2016-03-29 17:22:22,2016-12-17 21:01:13,"In finance, a factor is a financial institution that buys a firm's accounts receivables and collects the debt.",13061,,Subject,8,Business,56
484,2016-10-19 16:02:58,2016-10-19 16:02:58,2016-04-06 16:26:08,2016-12-17 21:01:13,Market Order+Finance,151996,,Finance,25491,,2016-03-29 17:26:46,2016-12-17 21:01:13,"In finance, a market order is a trade with a guaranteed execution but not a guaranteed price.",13633,,Subject,8,Business,56
485,2016-10-19 17:26:01,2016-10-19 17:26:01,2016-04-06 16:26:08,2016-12-17 21:01:13,Post+Finance,152032,,Finance,25491,,2016-03-29 17:31:58,2016-12-17 21:01:13,"In finance, a post is a particular place on the floor of an exchange where transactions in stocks listed on the exchange occur.",14097,,Subject,8,Business,56
486,2016-10-27 15:44:33,2016-10-27 15:44:33,2016-04-06 16:26:08,2016-12-17 21:01:13,Trust+Finance,161928,,Finance,25491,,2016-03-29 17:35:40,2016-12-17 21:01:13,"In finance, a trust is a business arrangement in which stock owners appoint beneficiaries and place their securities with a trustee, who manages the company and pays a share of the earnings to the stockholders.",15141,,Subject,8,Business,56
487,2016-11-01 22:26:40,2016-11-01 22:26:40,2016-04-06 16:26:08,2016-12-17 21:01:13,Dilution+Finance,162687,,Finance,25491,,2016-03-29 18:12:04,2017-09-01 18:06:24,"In finance, dilution refers to a loss in existing shareholders' value by dilution of ownership dilution of market value and dilution of book value and earnings.",17266,,Subject,8,Business,56
488,2016-11-04 16:02:49,2016-11-04 16:02:49,2016-04-06 16:26:08,2016-12-17 21:01:13,Call+Finance,162810,,Finance,25491,,2016-03-29 18:18:32,2016-12-17 21:01:13,"In finance, a call is a type of option permitting a person to buy a fixed number of securities at a fixed price at a specified time.",18999,,Subject,8,Business,56
489,2016-11-04 16:08:37,2016-11-04 16:08:37,2016-04-06 16:26:08,2016-12-17 21:01:13,Immunized+Finance,162814,,Finance,25491,,2016-03-29 18:18:33,2016-12-17 21:01:13,"In finance, immunized means immune to interest rate risk.",19027,,Subject,8,Business,56
490,2016-11-04 16:09:06,2016-11-04 16:09:06,2016-04-06 16:26:08,2016-12-17 21:01:13,Impairment+Finance,162815,,Finance,25491,,2016-03-29 18:18:34,2016-12-17 21:01:13,"In finance, impairment refers to the diminishment of an asset value.",19029,,Subject,8,Business,56
491,2016-11-04 16:09:37,2016-11-04 16:09:37,2016-04-06 16:26:08,2016-12-17 21:01:13,Principal+Finance,162816,,Finance,25491,,2016-03-29 18:18:35,2016-12-17 21:01:13,"In finance, principal refers to the value of a bond that must be repaid at maturity.",19046,,Subject,8,Business,56
492,2016-11-04 16:10:16,2016-11-04 16:10:16,2016-04-06 16:26:08,2016-12-17 21:01:13,Maturity+Finance,162817,,Finance,25491,,2016-03-29 18:18:35,2016-12-17 21:01:13,"In finance, maturity is the number of years until the face value of a bond is paid.",19048,,Subject,8,Business,56
493,2016-11-07 23:26:55,2016-11-07 23:26:55,2016-04-06 16:26:08,2016-12-17 21:01:13,Options+Finance,163918,,Finance,25491,,2016-03-29 18:25:01,2016-12-17 21:01:13,"In finance, options are separate contracts in which an offeror agrees not to revoke her offer for a stated period of time in exchange for some valuable consideration.",20910,,Subject,8,Business,56
494,2016-10-14 21:27:41,2016-10-14 21:27:41,2016-04-06 16:36:46,2016-12-17 21:01:13,Acid Test Ratio+Debts,151491,,Debts,25495,,2016-03-29 15:43:26,2016-12-17 21:01:13,The acid test ratio is the ratio used to assess a company's ability to settle its current debts with its most liquid assets or quick assets divided by current liabilities.,11214,,Subject,8,Business,56
495,2016-10-14 21:29:43,2016-10-14 21:29:43,2016-03-29 17:17:58,2016-12-17 21:01:13,Acquisition+Business,151492,,Business,12220,,2016-03-29 15:43:26,2017-01-20 01:18:26,"An acquisition is the purchase or takeover of one company by another, which can be friendly or unfriendly.",11216,,Subject,8,Business,56
496,2016-10-14 21:38:14,2016-10-14 21:38:14,2016-03-29 17:17:58,2016-12-17 21:01:13,Activities+Business,151495,,Business,12220,,2016-03-29 15:43:27,2017-01-20 01:18:26,"In business, activities are distinct and fine grained processes that enable firms to add incremental value by transforming input into goods and services.",11237,,Subject,8,Business,56
497,2016-10-17 21:21:10,2016-10-17 21:21:10,2016-03-29 17:17:58,2016-12-17 21:01:13,Assets+Business,151846,,Business,12220,,2016-03-29 16:16:55,2016-12-17 21:01:13,Assets are resources a business owns or controls that are expected to provide current and future benefits to the business.,11807,,Subject,8,Business,56
498,2016-03-29 17:17:59,2016-12-17 21:01:13,2016-03-29 17:17:58,2016-12-17 21:01:13,Business,12230,,Business,12220,,2016-03-29 17:17:58,2016-12-17 21:01:13,A business is an organization of one or more individuals selling products or services for profit.,12212,,Subject,8,Business,56
499,2016-03-29 17:17:59,2016-12-17 21:01:13,2016-03-29 17:17:58,2016-12-17 21:01:13,Business,12230,,Business,12220,,2016-03-29 18:10:31,2016-12-17 21:01:13,"In business, complements are goods, services, or resources that are used or consumed with one another.",16616,,Subject,8,Business,56
500,2016-11-02 15:20:49,2016-11-02 15:20:49,2016-03-29 17:17:58,2016-12-17 21:01:13,Factoring+Business,162708,,Business,12220,,2016-03-29 18:12:40,2016-12-17 21:01:13,Factoring refers to transactions in which a business either sells its accounts receivable to a financial institution or factor or borrows money by pledging its accounts receivable as collateral.,17837,,Subject,8,Business,56
501,2016-11-02 18:19:51,2016-11-02 18:19:51,2016-03-29 17:17:58,2016-12-17 21:01:13,Contribution+Business,162761,,Business,12220,,2016-03-29 18:14:56,2016-12-17 21:01:13,"In business organization law, a contribution is the cash or property contributed to a business by its owners.",18681,,Subject,8,Business,56
502,2016-11-02 18:20:52,2016-11-02 18:20:52,2016-03-29 17:17:58,2016-12-17 21:01:13,Complementor+Business,162763,,Business,12220,,2016-03-29 18:14:56,2017-01-20 01:18:26,"In business, a complementor is a company that provides a good or service that leads customers to value your firm's offering more when the two are combined.",18683,,Subject,8,Business,56
503,2016-11-02 18:21:42,2016-11-02 18:21:42,2016-03-29 17:17:58,2016-12-17 21:01:13,Factor+Business,162764,,Business,12220,,2016-03-29 18:14:56,2016-12-17 21:01:13,"In business, a factor is an agent who is employed to sell goods for a principal, usually in his own name, and who is given possession of the goods.",18687,,Subject,8,Business,56
504,2016-11-02 18:22:22,2016-11-02 18:22:22,2016-03-29 17:17:58,2016-12-17 21:01:13,Simple Structure+Business,162765,,Business,12220,,2016-03-29 18:14:58,2017-01-20 01:18:26,"In business, a simple structure is an organizational structure in which the founders tend to make all the important strategic decisions as well as run the day to day operations.",18706,,Subject,8,Business,56
505,2016-11-02 18:22:57,2016-11-02 18:22:57,2016-03-29 17:17:58,2016-12-17 21:01:13,Fixture+Business,162766,,Business,12220,,2016-03-29 18:14:58,2016-12-17 21:01:13,"In business, a fixture is an item that was originally a piece of personal property but becomes part of realty after it is permanently attached to the real property in question.",18707,,Subject,8,Business,56
506,2016-11-02 18:23:40,2016-11-02 18:23:40,2016-03-29 17:17:58,2016-12-17 21:01:13,Vision+Business,162767,,Business,12220,,2016-03-29 18:14:58,2016-12-17 21:01:13,"In business, a vision is a statement about what an organization ultimately wants to accomplish which captures the company's aspiration.",18711,,Subject,8,Business,56
507,2016-11-02 20:32:01,2016-11-02 20:32:01,2016-03-29 17:17:58,2016-12-17 21:01:13,Consolidations+Business,162769,,Business,12220,,2016-03-29 18:14:59,2016-12-17 21:01:13,"In business, consolidations are combinations of two or more corporations where none of the original corporations continue to exist as a legal entity.",18734,,Subject,8,Business,56
508,2016-11-02 20:33:06,2016-11-02 20:33:06,2016-03-29 17:17:58,2016-12-17 21:01:13,Control+Business,162770,,Business,12220,,2016-03-29 18:14:59,2016-12-17 21:01:13,"In business, control is the process of monitoring planning decisions and evaluating the organization's activities and employees.",18736,,Subject,8,Business,56
509,2016-11-02 20:34:07,2016-11-02 20:34:07,2016-03-29 17:17:58,2016-12-17 21:01:13,Discrimination+Business,162772,,Business,12220,,2016-03-29 18:15:01,2016-12-17 21:01:13,"In business, discrimination is the practice of according individuals or groups inferior treatment in hiring, occupational access, education and training, promotion, wage rates, or working conditions even though they have the same abilities, education, skills, and work experience as other workers.",18757,,Subject,8,Business,56
510,2016-11-02 20:34:43,2016-11-02 20:34:43,2016-03-29 17:17:58,2016-12-17 21:01:13,Cover+Business,162773,,Business,12220,,2016-03-29 18:15:01,2017-01-20 01:18:26,"In business, cover is a buyer's right to substitute goods for those due under a sales or lease agreement when the seller provides nonconforming goods.",18759,,Subject,8,Business,56
511,2016-11-02 20:35:37,2016-11-02 20:35:37,2016-03-29 17:17:58,2016-12-17 21:01:13,Enough+Business,162774,,Business,12220,,2016-03-29 18:18:18,2016-12-17 21:01:13,"In business, enough refers to the point at which increased spending has a diminishing rate of fulfillment.",18777,,Subject,8,Business,56
512,2016-11-02 20:36:13,2016-11-02 20:36:13,2016-03-29 17:17:58,2016-12-17 21:01:13,Exploitation+Business,162775,,Business,12220,,2016-03-29 18:18:18,2016-12-17 21:01:13,"In business, exploitation refers to applying current knowledge to enhance firm performance in the short term.",18780,,Subject,8,Business,56
513,2016-11-02 20:36:41,2016-11-02 20:36:41,2016-03-29 17:17:58,2016-12-17 21:01:13,Erosion+Business,162776,,Business,12220,,2016-03-29 18:18:18,2016-12-17 21:01:13,"In business, erosion is the cash flow amount transferred to a new project from customers and sales of other products of the firm.",18781,,Subject,8,Business,56
514,2016-11-02 20:37:12,2016-11-02 20:37:12,2016-03-29 17:17:58,2016-12-17 21:01:13,Events+Business,162777,,Business,12220,,2016-03-29 18:18:18,2016-12-17 21:01:13,"In business, events are happenings that both affect an organization's financial position and can be reliably measured.",18782,,Subject,8,Business,56
515,2016-11-02 20:37:41,2016-11-02 20:37:41,2016-03-29 17:17:58,2016-12-17 21:01:13,Exploration+Business,162778,,Business,12220,,2016-03-29 18:18:18,2016-12-17 21:01:13,"In business, exploration is searching for new knowledge that may enhance future performance.",18783,,Subject,8,Business,56
516,2016-11-02 20:39:25,2016-11-02 20:39:25,2016-03-29 17:17:58,2016-12-17 21:01:13,Myopia+Business,162781,,Business,12220,,2016-03-29 18:18:20,2016-12-17 21:01:13,"In business, myopia refers the to the difficulty human beings have with conceptualizing the more distant future, leading to decisions that overly favor present and near-term options at the expense of more distant future possibilities.",18807,,Subject,8,Business,56
517,2016-11-04 12:35:40,2016-11-04 12:35:40,2016-03-29 17:17:58,2016-12-17 21:01:13,Inadequacy+Business,162783,,Business,12220,,2016-03-29 18:18:20,2016-12-17 21:01:13,"In business, inadequacy refers to the condition in which the capacity of plant assets is too small to meet the company's production demands.",18808,,Subject,8,Business,56
518,2016-11-04 14:58:31,2016-11-04 14:58:31,2016-03-29 17:17:58,2016-12-17 21:01:13,Oppression+Business,162785,,Business,12220,,2016-03-29 18:18:20,2016-12-17 21:01:13,"In business, oppression is the officers, directors, or controlling shareholder's isolation of one group of shareholders for disadvantageous treatment to the benefit of another group of shareholders.",18814,,Subject,8,Business,56
519,2016-11-04 15:05:46,2016-11-04 15:05:46,2016-03-29 17:17:58,2016-12-17 21:01:13,People+Business,162786,,Business,12220,,2016-03-29 18:18:22,2016-12-17 21:01:13,"In business, people are part of the organizational architecture that includes strategy used to recruit, compensate, and retain employees.",18833,,Subject,8,Business,56
520,2016-11-04 15:07:43,2016-11-04 15:07:43,2016-03-29 17:17:58,2016-12-17 21:01:13,Self Interest+Business,162789,,Business,12220,,2016-03-29 18:18:22,2016-12-17 21:01:13,"In business, self interest is that which each firm, property owner, worker, and consumer believes is best for itself and seeks to obtain.",18835,,Subject,8,Business,56
